day,ny_rows,london_rows,fp_rows,dropped_pct
2023-07-03,-1,-1,-1,
2023-07-04,-1,-1,-1,
2023-07-05,-1,-1,-1,
2023-07-06,-1,-1,-1,
2023-07-07,-1,-1,-1,
2023-07-10,-1,-1,-1,
2023-07-11,-1,-1,-1,
2023-07-12,-1,-1,-1,
2023-07-13,-1,-1,-1,
2023-07-14,-1,-1,-1,
2023-07-17,-1,-1,-1,
2023-07-18,-1,-1,-1,
2023-07-19,-1,-1,-1,
2023-07-20,-1,-1,-1,
2023-07-21,-1,-1,-1,
2023-07-24,-1,-1,-1,
2023-07-25,-1,-1,-1,
2023-07-26,-1,-1,-1,
2023-07-27,-1,-1,-1,
2023-07-28,-1,-1,-1,
2023-07-31,-1,-1,-1,
2023-09-01,-1,-1,-1,
2023-09-04,-1,-1,-1,
2023-09-05,-1,-1,-1,
2023-09-06,-1,-1,-1,
2023-09-07,-1,-1,-1,
2023-09-08,-1,-1,-1,
2023-09-11,-1,-1,-1,
2023-09-12,-1,-1,-1,
2023-09-13,-1,-1,-1,
2023-09-14,-1,-1,-1,
2023-09-15,-1,-1,-1,
2023-09-18,-1,-1,-1,
2023-09-19,-1,-1,-1,
2023-09-20,-1,-1,-1,
2023-09-21,-1,-1,-1,
2023-09-22,-1,-1,-1,
2023-09-25,-1,-1,-1,
2023-09-26,-1,-1,-1,
2023-09-27,-1,-1,-1,
2023-09-28,-1,-1,-1,
2023-09-29,-1,-1,-1,
2023-11-01,-1,-1,-1,
2023-11-02,-1,-1,-1,
2023-11-03,-1,-1,-1,
2023-11-06,-1,-1,-1,
2023-11-07,-1,-1,-1,
2023-11-08,-1,-1,-1,
2023-11-09,-1,-1,-1,
2023-11-10,-1,-1,-1,
2023-11-13,-1,-1,-1,
2023-11-14,-1,-1,-1,
2023-11-15,-1,-1,-1,
2023-11-16,-1,-1,-1,
2023-11-17,-1,-1,-1,
2023-11-20,-1,-1,-1,
2023-11-21,-1,-1,-1,
2023-11-22,-1,-1,-1,
2023-11-23,-1,-1,-1,
2023-11-27,-1,-1,-1,
2023-11-28,-1,-1,-1,
2023-11-29,-1,-1,-1,
2023-11-30,-1,-1,-1,
2024-03-01,-1,-1,-1,
2024-03-04,-1,-1,-1,
2024-03-05,-1,-1,-1,
2024-03-06,-1,-1,-1,
2024-03-07,-1,-1,-1,
2024-03-08,-1,-1,-1,
2024-03-11,-1,-1,-1,
2024-03-12,-1,-1,-1,
2024-03-13,-1,-1,-1,
2024-03-14,-1,-1,-1,
2024-03-15,-1,-1,-1,
2024-03-18,-1,-1,-1,
2024-03-19,-1,-1,-1,
2024-03-20,-1,-1,-1,
2024-03-21,-1,-1,-1,
2024-03-22,-1,-1,-1,
2024-03-25,-1,-1,-1,
2024-03-26,-1,-1,-1,
2024-03-27,-1,-1,-1,
2024-03-28,-1,-1,-1,
2024-04-01,-1,-1,-1,
2024-04-02,-1,-1,-1,
2024-04-03,-1,-1,-1,
2024-04-04,-1,-1,-1,
2024-04-05,-1,-1,-1,
2024-04-08,-1,-1,-1,
2024-04-09,-1,-1,-1,
2024-04-10,-1,-1,-1,
2024-04-11,3000,120,39798,0.0
2024-04-12,3000,120,34094,0.0
2024-04-15,3000,120,42157,0.0
2024-04-16,3000,120,46149,0.0
2024-04-17,3000,120,41151,0.0
2024-04-18,3000,120,37859,0.0
2024-04-19,3000,120,67586,0.0
2024-04-22,3000,120,39967,0.0
2024-04-23,3000,120,35169,0.0
2024-04-24,3000,120,34727,0.0
2024-04-25,3000,120,41783,0.0
2024-04-26,3000,120,40745,0.0
2024-04-29,3000,120,28484,0.0
2024-04-30,3000,120,27960,0.0
2024-10-01,3000,120,42708,0.0
2024-10-02,3000,120,46810,0.0
2024-10-03,3000,120,47428,0.0
2024-10-04,3000,120,44262,0.0
2024-10-07,3000,120,41179,0.0
2024-10-08,3000,120,44532,0.0
2024-10-09,3000,120,31988,0.0
2024-10-10,3000,120,33641,0.0
2024-10-11,3000,120,30687,0.0
2024-10-14,3000,120,27110,0.0
2024-10-15,3000,120,31718,0.0
2024-10-16,3000,120,33658,0.0
2024-10-17,3000,120,40803,0.0
2024-10-18,3000,120,31568,0.0
2024-10-21,3000,120,32110,0.0
2024-10-22,3000,120,36527,0.0
2024-10-23,3000,120,30734,0.0
2024-10-24,3000,120,34336,0.0
2024-10-25,3000,120,29760,0.0
2024-10-28,3000,120,38093,0.0
2024-10-29,3000,120,37028,0.0
2024-10-30,3000,120,36148,0.0
2024-10-31,3000,120,44337,0.0
