ts_event,instrument_id,open,high,low,close,volume,symbol
1770042600000000000,101,20000000000000,20002000000000,19998500000000,20000750000000,120,NQ.c.0
1770042660000000000,101,20000250000000,20002250000000,19998750000000,20001000000000,121,NQ.c.0
1770042720000000000,101,20000500000000,20002500000000,19999000000000,20001250000000,122,NQ.c.0
1770042780000000000,101,20000750000000,20002750000000,19999250000000,20001500000000,123,NQ.c.0
1770042840000000000,101,20001000000000,20003000000000,19999500000000,20001750000000,124,NQ.c.0
1770042960000000000,101,20001500000000,20003500000000,20000000000000,20002250000000,126,NQ.c.0
1770043020000000000,101,20001750000000,20003750000000,20000250000000,20002500000000,127,NQ.c.0
1770043080000000000,101,20002000000000,20004000000000,20000500000000,20002750000000,128,NQ.c.0
1770043140000000000,101,20002250000000,20004250000000,20000750000000,20003000000000,129,NQ.c.0
1770073200000000000,101,20005000000000,20006000000000,20004000000000,20005500000000,40,NQ.c.0
1770073260000000000,101,20005250000000,20006250000000,20004250000000,20005750000000,41,NQ.c.0
1770073320000000000,101,20005500000000,20006500000000,20004500000000,20006000000000,42,NQ.c.0
1770129000000000000,102,20010000000000,20012000000000,20009000000000,20011250000000,200,NQ.c.0
1770129060000000000,102,20010250000000,20012250000000,20009250000000,20011500000000,201,NQ.c.0
1770129120000000000,102,20010500000000,20012500000000,20009500000000,20011750000000,202,NQ.c.0
1770129180000000000,102,20010750000000,20012750000000,20009750000000,20012000000000,203,NQ.c.0
1770129240000000000,102,20011000000000,20013000000000,20010000000000,20012250000000,204,NQ.c.0
